key,fare_amount
2014-06-15 07:06:00.0000003,15.874185897049504
2014-06-15 07:06:00.00000017,51.8807176598485
2014-06-15 07:06:00.00000015,18.948714315864375
2014-06-15 07:06:00.00000026,7.237534595672944
2014-06-15 07:06:00.0000002,14.240430185494475
2014-06-15 07:06:00.00000040,6.932969383245058
2014-06-15 07:06:00.00000016,7.028868362023213
2014-06-06 16:22:20.0000003,5.986534463232857
2014-06-06 16:22:20.0000002,8.281785114570708
2015-05-30 21:29:04.0000004,14.375408215473565
2015-05-30 21:29:04.0000007,16.500027235604815
2015-05-30 21:29:04.0000003,12.31583668786704
2015-05-30 21:29:04.0000001,8.927441959585588
2009-10-26 12:01:36.0000001,9.233517710207277
2009-10-26 12:01:36.0000002,6.549339573224757
2009-10-26 12:01:36.0000005,5.000649075856788
2009-10-26 12:01:36.0000003,5.488500385798353
2013-02-02 15:45:08.0000003,7.891128684342996
2013-02-02 15:45:08.0000001,10.687200830132952
2013-02-02 15:45:08.0000002,9.389057065864522
2015-04-15 06:47:04.0000001,10.392927450365628
2015-04-15 06:47:04.0000002,13.493075154978062
2010-12-14 23:27:36.0000001,5.659284385061444
2009-03-05 11:03:04.0000002,3.616680061569311
2009-03-05 11:03:04.0000001,12.140336371535609
2013-07-18 12:23:40.0000003,6.04284712345737
2013-07-18 12:23:40.0000002,5.207702986867209
2013-07-18 12:23:40.0000001,8.148445887589684
2014-04-14 13:48:32.0000004,10.187265032239237
2014-04-14 13:48:32.0000003,5.528244508092005
2014-08-18 05:33:08.0000001,10.143905228565467
2012-01-28 03:14:28.0000001,39.059673373059056
2009-09-14 02:19:00.00000014,11.637441675352294
2009-09-14 02:19:00.00000035,9.841826140998146
2009-09-14 02:19:00.00000040,7.045376744563831
2009-09-14 02:19:00.00000031,3.94838900213185
2009-09-14 02:19:00.0000003,2.8980524365056795
2009-09-14 02:19:00.00000025,8.804435443697937
2009-09-14 02:19:00.0000008,7.476934789881296
2009-09-14 02:19:00.00000024,10.2903038999671
2009-09-14 02:19:00.00000021,6.4011583756552515
2009-09-14 02:19:00.00000036,11.125082038023216
2009-09-14 02:19:00.0000009,50.86843817702595
2009-09-14 02:19:00.0000001,8.77728524284474
2009-09-14 02:19:00.00000018,3.7196509210042885
2009-09-14 02:19:00.00000039,6.280193508901376
2009-09-14 02:19:00.0000002,12.964163677426699
2009-09-14 02:19:00.00000038,10.194994312202429
2009-09-14 02:19:00.00000020,18.477683955652218
2009-09-14 02:19:00.00000028,6.379322265366574
2009-09-14 02:19:00.00000026,21.30502880504204
2009-09-14 02:19:00.00000017,7.695627799757483
2009-09-14 02:19:00.00000030,7.644042434477253
2009-09-14 02:19:00.00000016,4.731902403924361
2009-09-14 02:19:00.0000006,7.351103754923157
2009-09-14 02:19:00.0000007,8.73315354869738
2011-08-14 14:17:28.0000003,8.235301601145622
2011-08-14 14:17:28.0000001,5.718012245026659
2011-08-14 14:17:28.0000004,7.30506271656694
2011-08-14 14:17:28.0000002,6.485522909269632
2011-08-14 14:17:28.0000005,15.674216095672143
2014-03-17 16:07:56.0000002,51.45628036922187
2010-11-03 21:09:56.0000002,5.095378294934821
2010-11-03 21:09:56.0000001,12.362614497082603
2012-12-11 23:37:08.0000002,9.794049392050935
2012-12-11 23:37:08.0000005,9.101427309951447
2012-12-11 23:37:08.0000004,7.429629953711098
2012-12-11 23:37:08.0000006,9.830412545199664
2012-12-11 23:37:08.0000003,4.969474244506047
2012-12-11 23:37:08.0000001,18.503061553025184
2015-06-24 14:19:52.0000001,11.881749267796899
2015-06-24 14:19:52.0000002,55.2887989790885
2015-06-24 14:19:52.0000004,8.23604541712921
2010-08-21 22:21:32.0000004,14.890302974820559
2011-02-19 10:20:28.0000003,5.198096748118263
2011-02-19 10:20:28.0000002,13.561220902854762
2011-02-19 10:20:28.0000001,7.4495087499079755
2011-02-19 10:20:28.0000004,8.319241032992132
2011-10-02 22:31:44.0000004,10.48084308911198
2011-10-02 22:31:44.0000002,21.62607849040917
2011-10-02 22:31:44.0000003,20.999169229997804
2012-01-26 11:17:36.0000002,5.310880760026718
2012-05-06 23:37:24.0000002,26.94460440933472
2012-05-06 23:37:24.0000001,24.124778542443153
2013-06-12 20:03:36.0000001,7.947700198156203
2013-06-12 20:03:36.0000002,49.23707761334248
2015-02-27 14:15:52.0000003,49.440233582008545
2013-12-21 17:20:32.0000001,9.883332070615081
2009-06-29 08:09:40.0000002,8.734116477212224
2009-06-29 08:09:40.0000001,12.116458596018862
2014-09-14 17:22:12.0000002,8.446628502141037
2014-09-14 17:22:12.0000001,10.899814947063831
2014-09-14 17:22:12.0000003,16.374980923260473
2014-09-14 17:22:12.0000005,8.32150301972937
2014-08-20 14:37:56.0000001,13.879407156225149
2011-07-20 16:34:48.0000001,5.241313940250986
2011-07-20 16:34:48.0000003,6.215254870595949
2009-10-05 10:11:32.0000001,6.10939894507096
2009-10-05 10:11:32.0000002,14.419490962857399
2011-02-16 08:44:04.0000001,15.353192476771813
2011-02-16 08:44:04.0000007,8.040433077069485
2011-02-16 08:44:04.0000004,8.377199245362327
2011-02-16 08:44:04.0000003,6.33467065150061
2011-02-16 08:44:04.0000002,5.27641440595281
2011-02-16 08:44:04.0000006,18.96986268864117
2011-02-16 08:44:04.0000005,6.652047518909683
2009-01-01 11:04:24.0000002,4.304849383171299
2014-04-28 19:46:36.0000003,8.713682678634491
2012-11-11 20:35:40.0000001,40.35336916160955
2012-11-11 20:35:40.0000002,3.7718708691757232
2011-06-01 07:37:00.000000171,10.116506924231464
2011-06-01 07:37:00.000000199,7.23989213938577
2011-06-01 07:37:00.00000032,5.61628285995767
2011-06-01 07:37:00.000000175,8.528185684688726
2011-06-01 07:37:00.00000095,5.879230297216656
2011-06-01 07:37:00.000000106,5.260546555851843
2011-06-01 07:37:00.00000090,10.143720005756588
2011-06-01 07:37:00.000000169,15.541656336561775
2011-06-01 07:37:00.0000007,5.055830933330554
2011-06-01 07:37:00.000000151,16.022314734967033
2011-06-01 07:37:00.000000101,5.402780916307171
2011-06-01 07:37:00.00000099,10.119120971282365
2011-06-01 07:37:00.00000084,4.880589318313446
2011-06-01 07:37:00.00000083,5.048984260586422
2011-06-01 07:37:00.00000043,6.552889316219117
2011-06-01 07:37:00.00000029,5.528421621854293
2011-06-01 07:37:00.000000132,22.776538836586035
2011-06-01 07:37:00.000000208,6.524355094178678
2011-06-01 07:37:00.000000221,5.610307868007014
2011-06-01 07:37:00.000000131,5.682287160130104
2011-06-01 07:37:00.000000220,7.170780478486914
2011-06-01 07:37:00.000000207,8.03867442375014
2011-06-01 07:37:00.000000205,4.9072812354420305
2011-06-01 07:37:00.000000180,7.668625798557358
2011-06-01 07:37:00.000000103,12.628633538190787
2011-06-01 07:37:00.00000098,19.771237899271867
2011-06-01 07:37:00.000000189,8.171404127573624
2011-06-01 07:37:00.000000165,5.467976927568465
2011-06-01 07:37:00.000000184,39.5544520964895
2011-06-01 07:37:00.00000092,6.136323603980975
2011-06-01 07:37:00.00000020,9.954636265529015
2011-06-01 07:37:00.000000105,7.739564067709644
2011-06-01 07:37:00.00000088,10.950371375638651
2011-06-01 07:37:00.000000122,7.747910988370901
2011-06-01 07:37:00.000000219,14.184370413996628
2011-06-01 07:37:00.000000222,7.983178701846018
2011-06-01 07:37:00.00000049,7.953390909578431
2011-06-01 07:37:00.000000114,5.028241863588747
2011-06-01 07:37:00.000000181,5.060899167244596
2011-06-01 07:37:00.000000144,61.54069492313765
2011-06-01 07:37:00.000000155,7.689920189793039
2011-06-01 07:37:00.000000118,6.67460487539681
2011-06-01 07:37:00.000000142,5.908197387652231
2011-06-01 07:37:00.000000223,7.646790896526659
2011-06-01 07:37:00.00000057,6.476309897968138
2011-06-01 07:37:00.000000168,4.618258381118046
2011-06-01 07:37:00.000000226,7.524217999119834
2011-06-01 07:37:00.000000177,14.447578633619946
2011-06-01 07:37:00.000000185,30.164448067617364
2011-06-01 07:37:00.000000178,15.520605391462777
2011-06-01 07:37:00.000000140,10.388257224141514
2011-06-01 07:37:00.000000141,12.885345790737341
2011-06-01 07:37:00.00000045,8.92784110612094
2011-06-01 07:37:00.00000086,7.835092545891859
2011-06-01 07:37:00.000000145,7.08170879745944
2011-06-01 07:37:00.00000037,9.401690603823738
2011-06-01 07:37:00.00000094,7.628213264208076
2011-06-01 07:37:00.00000082,5.7682219371859915
2011-06-01 07:37:00.000000179,9.279063331439175
2011-06-01 07:37:00.000000197,6.711818088286966
2011-06-01 07:37:00.000000154,15.452796948972761
2011-06-01 07:37:00.00000019,10.766073586508107
2011-06-01 07:37:00.00000075,5.869871999814931
2011-06-01 07:37:00.000000110,14.80802006334756
2011-06-01 07:37:00.00000078,5.528108888877533
2011-06-01 07:37:00.000000146,7.585246843772051
2011-06-01 07:37:00.000000143,9.613826639350988
2011-06-01 07:37:00.000000227,15.179326095093064
2011-06-01 07:37:00.00000070,4.778680667536892
2011-06-01 07:37:00.000000176,7.571229340725157
2011-06-01 07:37:00.000000217,9.12946299127414
2011-06-01 07:37:00.00000026,7.011961399501968
2011-06-01 07:37:00.000000209,7.69831858925022
2011-06-01 07:37:00.000000183,10.089469184871945
2011-06-01 07:37:00.000000210,5.843064966623461
2011-06-01 07:37:00.00000060,11.017870385629138
2011-06-01 07:37:00.000000174,7.051408569229782
2011-06-01 07:37:00.000000203,11.561719261993789
2011-06-01 07:37:00.000000139,7.724198283704697
2011-06-01 07:37:00.000000162,8.705626599880382
2011-06-01 07:37:00.000000125,8.386488058168867
2011-06-01 07:37:00.000000198,9.88267728091694
2011-06-01 07:37:00.00000055,14.030484024868002
2011-06-01 07:37:00.00000016,7.875471105689991
2011-06-01 07:37:00.00000027,8.798442269160915
2011-06-01 07:37:00.00000053,22.0013889775371
2011-06-01 07:37:00.000000201,22.40255289463009
2011-06-01 07:37:00.000000138,5.504112689097972
2011-06-01 07:37:00.00000077,4.474135785469954
2011-06-01 07:37:00.00000022,8.746947956883849
2011-06-01 07:37:00.000000182,11.532028856403347
2011-06-01 07:37:00.000000163,7.856499804732152
2011-06-01 07:37:00.000000204,10.770577845018071
2011-06-01 07:37:00.000000137,9.635308111685475
2011-06-01 07:37:00.000000152,7.676607908853231
2011-06-01 07:37:00.00000048,8.014747203056931
2011-06-01 07:37:00.00000025,8.952751479469628
2011-06-01 07:37:00.000000100,16.500395681050982
2011-06-01 07:37:00.00000015,4.603454831564853
2011-06-01 07:37:00.00000097,19.071092290400387
2011-06-01 07:37:00.000000127,9.98339175203662
2011-06-01 07:37:00.000000170,5.596882974848809
2011-06-01 07:37:00.00000091,15.588158239335211
2011-06-01 07:37:00.000000109,8.79070483998381
2011-06-01 07:37:00.00000028,9.508035855608172
2011-06-01 07:37:00.000000129,24.57370209198697
2011-06-01 07:37:00.000000158,4.516491916489646
2011-06-01 07:37:00.0000005,5.141164003391538
2011-06-01 07:37:00.00000034,8.887390339409981
2011-06-01 07:37:00.000000107,8.449734475706393
2011-06-01 07:37:00.00000036,5.870713828481285
2011-06-01 07:37:00.00000046,9.019150085030875
2011-06-01 07:37:00.000000108,4.906640405736828
2011-06-01 07:37:00.0000008,8.349855554402438
2011-06-01 07:37:00.000000212,3.0980460106475576
2011-06-01 07:37:00.00000068,8.761149904952113
2011-06-01 07:37:00.00000065,6.142210580924659
2011-06-01 07:37:00.000000116,4.711924921795474
2011-06-01 07:37:00.000000196,7.798637610032312
2011-06-01 07:37:00.000000172,10.70175999242327
2011-06-01 07:37:00.00000059,15.195738493627848
2011-06-01 07:37:00.000000167,4.423507182951752
2011-06-01 07:37:00.00000058,7.978218338044046
2011-06-01 07:37:00.00000061,4.803982273787415
2011-06-01 07:37:00.000000156,16.9204846414679
2011-06-01 07:37:00.000000128,9.24993400643965
2011-06-01 07:37:00.00000079,5.415910480282788
2011-06-01 07:37:00.000000206,8.435323550387778
2011-06-01 07:37:00.00000069,7.05740862319752
2011-06-01 07:37:00.000000190,6.8272670227912275
2011-06-01 07:37:00.000000112,5.251530423672375
2011-06-01 07:37:00.000000104,5.688817474786248
2011-06-01 07:37:00.000000194,5.2744296066055325
2011-06-01 07:37:00.0000002,5.758320846936471
2011-06-01 07:37:00.00000044,6.102692734142104
2011-06-01 07:37:00.00000010,8.801995484178779
2011-06-01 07:37:00.000000157,22.37199195664074
2011-06-01 07:37:00.000000147,7.149116972297107
2011-06-01 07:37:00.000000120,5.272789057605924
2011-06-01 07:37:00.000000149,12.404386183127972
2011-06-01 07:37:00.000000119,8.801755244293675
2011-06-01 07:37:00.00000023,5.640081600122783
2011-06-01 07:37:00.00000017,10.15439227647107
2011-06-01 07:37:00.00000038,16.843514883050574
2011-06-01 07:37:00.000000113,8.964684073301965
2011-06-01 07:37:00.000000211,9.26204167930615
2011-06-01 07:37:00.00000051,7.957955561356515
2011-06-01 07:37:00.00000054,7.600034573301246
2011-06-01 07:37:00.000000186,11.589796931926866
2009-02-16 03:13:40.0000001,8.526015326071102
2010-08-27 18:45:00.000000234,3.231355133278127
2010-08-27 18:45:00.00000057,6.191549816472435
2010-08-27 18:45:00.00000039,12.338962418552407
2010-08-27 18:45:00.000000161,6.94359145622342
2010-08-27 18:45:00.000000220,8.504901065341015
2010-08-27 18:45:00.00000028,9.104422238621963
2010-08-27 18:45:00.00000014,13.327569052286059
2010-08-27 18:45:00.000000226,14.046567426968275
2010-08-27 18:45:00.000000175,5.71260194299847
2010-08-27 18:45:00.00000040,23.103949761203637
2010-08-27 18:45:00.000000144,15.736095617138037
2010-08-27 18:45:00.00000085,9.037842098121933
2010-08-27 18:45:00.000000194,3.0017553347004036
2010-08-27 18:45:00.00000094,7.493458243069466
2010-08-27 18:45:00.000000141,16.560744568096712
2010-08-27 18:45:00.00000067,4.016042354632234
2010-08-27 18:45:00.000000231,6.3092526850080075
2010-08-27 18:45:00.000000214,8.739242698940432
2010-08-27 18:45:00.00000037,15.569595100170313
2010-08-27 18:45:00.000000165,5.246196719148701
2010-08-27 18:45:00.000000158,4.492917139142631
2010-08-27 18:45:00.000000217,6.93842830732265
2010-08-27 18:45:00.00000090,16.343852974735764
2010-08-27 18:45:00.000000142,7.724023776030548
2010-08-27 18:45:00.0000004,7.344651578478526
2010-08-27 18:45:00.00000070,4.424671340165217
2010-08-27 18:45:00.000000202,7.366461904853166
2010-08-27 18:45:00.000000177,6.9399360745718885
2010-08-27 18:45:00.00000084,12.616818678839033
2010-08-27 18:45:00.000000209,9.347530433913878
2010-08-27 18:45:00.000000184,34.288159995434896
2010-08-27 18:45:00.000000173,7.158566389505082
2010-08-27 18:45:00.00000029,3.8719998948690266
2010-08-27 18:45:00.00000025,5.288281666359982
2010-08-27 18:45:00.00000012,4.40962994491952
2010-08-27 18:45:00.00000010,3.726322536136056
2010-08-27 18:45:00.000000136,7.809492417456577
2010-08-27 18:45:00.00000073,10.9543268873985
2010-08-27 18:45:00.000000124,6.313744154116032
2010-08-27 18:45:00.000000125,5.3555416974891985
2010-08-27 18:45:00.000000169,4.425444624834483
2010-08-27 18:45:00.000000208,3.5005902360404333
2010-08-27 18:45:00.000000152,5.930255632808788
2010-08-27 18:45:00.000000196,2.7027301777400776
2010-08-27 18:45:00.0000005,12.104149118182313
2010-08-27 18:45:00.00000077,5.141088914446622
2010-08-27 18:45:00.000000123,5.80578622798052
2010-08-27 18:45:00.00000046,9.796984083442874
2010-08-27 18:45:00.00000033,5.737928813836242
2010-08-27 18:45:00.000000166,10.841813040289454
2010-08-27 18:45:00.000000190,5.430288544937298
2010-08-27 18:45:00.00000043,7.0742927173734165
2010-08-27 18:45:00.00000081,5.245319041573091
2010-08-27 18:45:00.00000034,8.862340642920495
2010-08-27 18:45:00.00000089,19.486239614386616
2010-08-27 18:45:00.000000189,4.873813391934234
2010-08-27 18:45:00.00000078,7.006043371055158
2010-08-27 18:45:00.00000053,9.208187152394894
2010-08-27 18:45:00.000000188,6.778109305762237
2010-08-27 18:45:00.00000071,7.244458335795597
2010-08-27 18:45:00.00000097,17.460803706324718
2010-08-27 18:45:00.00000031,5.976554839777686
2010-08-27 18:45:00.000000101,12.2499017943431
2010-08-27 18:45:00.000000140,5.321247747688065
2010-08-27 18:45:00.00000054,22.93477228974136
2010-08-27 18:45:00.0000006,9.049280071120444
2010-08-27 18:45:00.00000011,6.774495796869965
2010-08-27 18:45:00.00000055,6.325236307412729
2010-08-27 18:45:00.000000160,10.654751185385706
2010-08-27 18:45:00.00000024,10.989969880718082
2010-08-27 18:45:00.000000106,4.714746146310812
2010-08-27 18:45:00.000000131,5.567633294012613
2010-08-27 18:45:00.00000087,12.827725623746753
2010-08-27 18:45:00.000000110,9.486293341827551
2010-08-27 18:45:00.000000197,11.911402490571657
2010-08-27 18:45:00.00000066,8.204455703175796
2010-08-27 18:45:00.000000205,11.425409779985374
2010-08-27 18:45:00.00000086,5.5002705868768285
2010-08-27 18:45:00.000000207,7.042511400056419
2010-08-27 18:45:00.00000068,13.965474887173977
2010-08-27 18:45:00.00000050,5.059877469010443
2010-08-27 18:45:00.00000045,5.191170441084567
2010-08-27 18:45:00.00000093,3.339122729705367
2010-08-27 18:45:00.00000061,10.99104739576375
2010-08-27 18:45:00.00000022,4.510486656955637
2010-08-27 18:45:00.00000018,4.942851504459311
2010-08-27 18:45:00.000000192,8.88397080726634
2010-08-27 18:45:00.000000148,4.193256093573222
2010-08-27 18:45:00.000000195,5.135153828600009
2010-08-27 18:45:00.000000155,4.3953684716467825
2010-08-27 18:45:00.000000129,9.79104147110107
2010-08-27 18:45:00.000000133,5.68344105919445
2010-08-27 18:45:00.00000063,11.974705763673054
2010-08-27 18:45:00.00000076,5.14146781263823
2010-08-27 18:45:00.000000204,15.506398131513498
2010-08-27 18:45:00.000000179,4.518210047745477
2010-08-27 18:45:00.000000219,3.0584517317938644
2010-08-27 18:45:00.000000107,5.941468346708232
2010-08-27 18:45:00.000000153,8.775994801719344
2010-08-27 18:45:00.00000026,12.94193147900565
2010-08-27 18:45:00.000000198,5.993115000395917
2010-08-27 18:45:00.00000016,10.978146432789435
2010-08-27 18:45:00.00000060,6.542516483919484
2010-08-27 18:45:00.00000017,22.45460479669707
2010-08-27 18:45:00.000000109,14.255313554989263
2010-08-27 18:45:00.000000227,10.247095193448363
2010-08-27 18:45:00.000000181,5.127384818379515
2010-08-27 18:45:00.000000191,6.603282328421256
2010-08-27 18:45:00.000000228,6.466320504967343
2010-08-27 18:45:00.00000069,12.40506041647673
2010-08-27 18:45:00.000000113,9.063473404507581
2010-08-27 18:45:00.00000049,8.109401142740156
2010-08-27 18:45:00.000000103,5.303831895413279
2010-08-27 18:45:00.0000003,4.90679665316176
2010-08-27 18:45:00.0000008,7.478110876159724
2010-08-27 18:45:00.000000134,5.735965999343671
2010-08-27 18:45:00.000000183,27.60813357141029
2010-08-27 18:45:00.00000013,12.668195180190931
2010-08-27 18:45:00.000000235,4.804541595727655
2010-08-27 18:45:00.00000038,9.367120012176585
2010-08-27 18:45:00.00000030,17.62266667045558
2010-08-27 18:45:00.000000203,8.488269850170019
2010-08-27 18:45:00.000000182,9.016610644091852
2010-08-27 18:45:00.000000230,8.606450172658512
2010-08-27 18:45:00.00000065,7.112555301834258
2011-02-12 00:43:24.0000003,9.985783529414041
2011-02-12 00:43:24.0000001,3.016814211508189
2014-05-07 06:50:20.0000002,7.156873031763502
2014-05-07 06:50:20.0000001,8.042250834143042
2014-05-07 06:50:20.0000003,10.31478782511776
2011-04-27 20:59:24.0000002,9.369249830133581
2011-04-27 20:59:24.0000003,13.649318781821169
2011-04-27 20:59:24.0000004,5.254324374066772
2011-04-27 20:59:24.0000001,8.474420254034113
